state,year,month,population_group,total_population,actual_usage,predicted_usage,error_percentage
Kansas,2022,12,small,2606601.0,3377.26071,2852.7776,15.529838148307332
Kansas,2023,1,small,2606601.0,3624.39841,2851.4673,21.325777064441155
Kansas,2023,2,small,2606601.0,2928.39668,2737.707,6.511742417014345
Kansas,2023,3,small,2606601.0,3063.68656,2642.273,13.75511503961587
Kansas,2023,4,small,2606601.0,2900.7504,2758.3416,4.909379561427447
Kansas,2023,5,small,2606601.0,3260.79391,3019.421,7.402277427661777
Kansas,2023,6,small,2606601.0,3760.91447,3600.3987,4.267998903983987
Kansas,2023,7,small,2606601.0,4275.20359,3575.9092,16.356985008812178
Kansas,2023,8,small,2606601.0,4414.30971,3487.1853,21.002704118502493
Kansas,2023,9,small,2606601.0,3823.02021,3589.7524,6.101661926441925
Kansas,2023,10,small,2606601.0,3131.10007,2806.3037,10.373234703498312
Kansas,2023,11,small,2606601.0,3080.0691,2997.3298,2.686279538846228
Kansas,2023,12,small,2606601.0,3156.30635,3162.3462,0.19135789547963752
Kentucky,2022,1,medium,3113646.0,7074.07023,6532.779,7.65176770666935
Kentucky,2022,2,medium,3113646.0,6455.2543,6154.6143,4.657292001455305
Kentucky,2022,3,medium,3113646.0,6101.64479,5518.766,9.552812344534239
Kentucky,2022,4,medium,3113646.0,5644.32139,5503.8745,2.4882863426253277
Kentucky,2022,5,medium,3113646.0,6009.49817,5586.9473,7.031384192517358
Kentucky,2022,6,medium,3113646.0,6647.83455,5809.324,12.613285197508405
Kentucky,2022,7,medium,3113646.0,7286.34297,6196.328,14.959697196356375
Kentucky,2022,8,medium,3113646.0,7018.17041,6014.1514,14.305994071929351
Kentucky,2022,9,medium,3113646.0,6062.13434,5453.998,10.03171917706132
Kentucky,2022,10,medium,3113646.0,5354.06094,5491.0513,2.558624772232228
Kentucky,2022,11,medium,3113646.0,5429.46267,5487.296,1.0651740688273321
Kentucky,2022,12,medium,3113646.0,6255.94722,6045.7515,3.359934918956206
Kentucky,2023,1,medium,3113646.0,6238.46962,6038.6875,3.202421942707158
Kentucky,2023,2,medium,3113646.0,5537.95374,5987.141,8.111071243459865
Kentucky,2023,3,medium,3113646.0,5612.66934,5529.385,1.4838674671506724
Kentucky,2023,4,medium,3113646.0,5142.07217,5512.473,7.203340643335421
Kentucky,2023,5,medium,3113646.0,5337.40342,5581.085,4.565544737060561
Kentucky,2023,6,medium,3113646.0,5857.32233,6090.5156,3.981226947433505
Kentucky,2023,7,medium,3113646.0,6743.57076,6540.4077,3.012692420480357
Kentucky,2023,8,medium,3113646.0,6814.5888,6516.9424,4.3677825019684295
Kentucky,2023,9,medium,3113646.0,5979.20016,5971.109,0.13532367314577948
Kentucky,2023,10,medium,3113646.0,5423.44505,5605.593,3.358524365200302
Kentucky,2023,11,medium,3113646.0,5414.72631,5539.9995,2.3135647962001977
Kentucky,2023,12,medium,3113646.0,5841.35074,5964.127,2.1018462781948983
Louisiana,2022,1,medium,4701219.0,7926.83836,6905.396,12.885873503622822
Louisiana,2022,2,medium,4701219.0,7587.24508,6848.053,9.742559381563428
Louisiana,2022,3,medium,4701219.0,6870.33703,6393.339,6.942864094288831
Louisiana,2022,4,medium,4701219.0,6789.84884,6609.4214,2.6573117831184248
Louisiana,2022,5,medium,4701219.0,7768.74745,7857.189,1.1384269525166526
Louisiana,2022,6,medium,4701219.0,9058.11946,8185.169,9.637215743757698
Louisiana,2022,7,medium,4701219.0,9410.51029,8267.41,12.14705790146902
Louisiana,2022,8,medium,4701219.0,9159.88003,8265.058,9.76893157859951
Louisiana,2022,9,medium,4701219.0,8447.884,7776.256,7.950252875453782
Louisiana,2022,10,medium,4701219.0,7721.52054,6492.014,15.923112209240466
Louisiana,2022,11,medium,4701219.0,6906.57075,6363.618,7.861391790383091
Louisiana,2022,12,medium,4701219.0,7491.49615,6791.1235,9.348901752338882
Louisiana,2023,1,medium,4701219.0,7739.97587,6898.4277,10.872748827122638
Louisiana,2023,2,medium,4701219.0,7139.41171,6881.4546,3.6131425197812317
Louisiana,2023,3,medium,4701219.0,6966.59633,6405.0503,8.060550811779994
Louisiana,2023,4,medium,4701219.0,6974.15727,6379.6934,8.523809940193674
Louisiana,2023,5,medium,4701219.0,7425.58743,7028.3564,5.349489026048672
Louisiana,2023,6,medium,4701219.0,8534.22857,8119.0537,4.864820008711101
Louisiana,2023,7,medium,4701219.0,9636.36062,8417.982,12.643551296703128
Louisiana,2023,8,medium,4701219.0,10040.52222,7902.9253,21.28969868492807
Louisiana,2023,9,medium,4701219.0,9451.11755,8002.1914,15.330738783901813
Louisiana,2023,10,medium,4701219.0,7975.82891,6881.686,13.71823401918673
Louisiana,2023,11,medium,4701219.0,6974.83002,6399.2124,8.252783451434567
Louisiana,2023,12,medium,4701219.0,7141.03921,6757.722,5.367804751645523
Maine,2022,1,small,586684.0,1163.43876,878.24176,24.513279903627566
Maine,2022,2,small,586684.0,1083.59361,881.68634,18.633117416405646
Maine,2022,3,small,586684.0,1086.64093,796.3093,26.718265050822726
Maine,2022,4,small,586684.0,900.90136,799.0211,11.308701080874988
Maine,2022,5,small,586684.0,867.54013,780.87604,9.989634992717136
Maine,2022,6,small,586684.0,882.26925,787.5241,10.738801234802335
Maine,2022,7,small,586684.0,963.69627,950.58575,1.360440629854132
Maine,2022,8,small,586684.0,1140.38132,950.58575,16.643166831728593
Maine,2022,9,small,586684.0,984.17032,823.8858,16.28625792915028
Maine,2022,10,small,586684.0,863.78302,816.1243,5.517437861503542
Maine,2022,11,small,586684.0,927.17214,835.3925,9.898876265863237
Maine,2022,12,small,586684.0,1012.12088,875.30835,13.517410132930472
Maine,2023,1,small,586684.0,1058.4416,861.9533,18.563923781390613
Maine,2023,2,small,586684.0,1054.97924,839.6791,20.40799995756906
Maine,2023,3,small,586684.0,1017.01714,796.206,21.711644539998243
Maine,2023,4,small,586684.0,880.05251,799.0211,9.207563289142541
Maine,2023,5,small,586684.0,843.55452,779.53235,7.589571254646057
Maine,2023,6,small,586684.0,826.80303,778.62103,5.827506133493038
Maine,2023,7,small,586684.0,925.51922,944.3873,2.03865124503438
Maine,2023,8,small,586684.0,989.82629,869.6107,12.145118132451552
Maine,2023,9,small,586684.0,961.78111,861.4036,10.436624661064384
Maine,2023,10,small,586684.0,879.09049,780.402,11.226206355723123
Maine,2023,11,small,586684.0,895.5188,777.58685,13.16912017622146
Maine,2023,12,small,586684.0,898.48018,841.4107,6.3517788932855215
Maryland,2022,1,medium,7130579.0,5984.33716,5757.1294,3.7967072942920557
Maryland,2022,2,medium,7130579.0,4920.19314,5581.8564,13.447913252293581
Maryland,2022,3,medium,7130579.0,4659.45359,4824.014,3.531756824650547
Maryland,2022,4,medium,7130579.0,4028.44129,4759.952,18.15865754959283
Maryland,2022,5,medium,7130579.0,4472.53264,4807.3657,7.486431281946991
Maryland,2022,6,medium,7130579.0,5051.8008,5422.1924,7.331872286264732
Maryland,2022,7,medium,7130579.0,5989.54294,6224.434,3.9216872536729777
Maryland,2022,8,medium,7130579.0,5857.00993,5982.146,2.1365179091261988
Maryland,2022,9,medium,7130579.0,4682.66955,5049.0386,7.823935050440414
Maryland,2022,10,medium,7130579.0,4150.14065,4885.873,17.727890664982635
Maryland,2022,11,medium,7130579.0,4403.08325,4821.613,9.505374284457382
Maryland,2022,12,medium,7130579.0,5483.51407,5577.4385,1.7128506531305359
Maryland,2023,1,medium,7130579.0,5057.01884,5271.0894,4.233136601657397
Maryland,2023,2,medium,7130579.0,4531.7303,5253.5083,15.92720557049147
Maryland,2023,3,medium,7130579.0,4691.67007,4756.2764,1.3770426356408279
Maryland,2023,4,medium,7130579.0,3992.12949,4767.732,19.42828872501704
Maryland,2023,5,medium,7130579.0,4080.64748,4707.395,15.359021885694716
Maryland,2023,6,medium,7130579.0,4532.1498,5235.8433,15.52670350213821
Maryland,2023,7,medium,7130579.0,5867.17759,6293.6025,7.267974124207475
Maryland,2023,8,medium,7130579.0,5622.72872,6153.745,9.444104875603886
Maryland,2023,9,medium,7130579.0,4978.10583,5248.8657,5.439014394281159
Maryland,2023,10,medium,7130579.0,4109.93234,4711.883,14.646238008385307
Maryland,2023,11,medium,7130579.0,4434.78374,4793.339,8.085064530959523
Maryland,2023,12,medium,7130579.0,4910.12089,5163.1772,5.153770380870395
Massachusetts,2022,1,large,7923201.0,4442.02246,4796.762,7.985996248907977
Massachusetts,2022,2,large,7923201.0,4271.69251,4796.762,12.291842069672992
Massachusetts,2022,3,large,7923201.0,4092.78766,4196.17,2.525962020590143
Massachusetts,2022,4,large,7923201.0,3972.75712,4224.929,6.347533252139757
Massachusetts,2022,5,large,7923201.0,3877.59216,4263.75,9.958701793950395
Massachusetts,2022,6,large,7923201.0,4040.90064,4670.1245,15.57137697200964
Massachusetts,2022,7,large,7923201.0,4911.31183,6421.793,30.755146303752422
Massachusetts,2022,8,large,7923201.0,5075.29851,6115.091,20.487313372085783
Massachusetts,2022,9,large,7923201.0,4479.09276,4848.6943,8.251706221362102
Massachusetts,2022,10,large,7923201.0,3881.12466,4349.081,12.057236901210487
Massachusetts,2022,11,large,7923201.0,3775.16448,4251.571,12.619485145750525
Massachusetts,2022,12,large,7923201.0,4163.69521,4796.762,15.204450976882386
Massachusetts,2023,1,large,7923201.0,4338.29903,4796.762,10.56780950001157
Massachusetts,2023,2,large,7923201.0,4065.89104,4796.762,17.97567027352632
Massachusetts,2023,3,large,7923201.0,4028.07635,4196.17,4.1730483056757395
Massachusetts,2023,4,large,7923201.0,3630.43638,4071.6125,12.152152596821567
Massachusetts,2023,5,large,7923201.0,3646.0811,4263.75,16.94062427739197
Massachusetts,2023,6,large,7923201.0,3970.68695,4670.1245,17.61502658170396
Massachusetts,2023,7,large,7923201.0,4943.02509,6047.973,22.353680881908083
Massachusetts,2023,8,large,7923201.0,4859.66918,5326.9966,9.61644475625088
Massachusetts,2023,9,large,7923201.0,4476.12707,4848.6943,8.323429163450905
Massachusetts,2023,10,large,7923201.0,3858.39307,4349.081,12.717418256390864
Massachusetts,2023,11,large,7923201.0,3803.02665,4111.73,8.117306526599025
Massachusetts,2023,12,large,7923201.0,3980.59995,4754.7197,19.44731413068777
Michigan,2022,1,large,10383442.0,8868.91706,8586.604,3.183179439666558
Michigan,2022,2,large,10383442.0,7888.38647,8848.788,12.174880371162896
Michigan,2022,3,large,10383442.0,8191.70885,8360.639,2.062204907038414
Michigan,2022,4,large,10383442.0,7482.41306,8304.817,10.991164430749834
Michigan,2022,5,large,10383442.0,7949.19052,8837.559,11.175579092171512
Michigan,2022,6,large,10383442.0,8870.1839,8545.49,3.6605065834655357
Michigan,2022,7,large,10383442.0,9745.9622,9263.064,4.954849372132799
Michigan,2022,8,large,10383442.0,9737.00801,9299.257,4.495746266336897
Michigan,2022,9,large,10383442.0,8221.65363,8608.351,4.703396340201932
Michigan,2022,10,large,10383442.0,7605.81715,8114.569,6.688981441740946
Michigan,2022,11,large,10383442.0,7669.15748,8187.264,6.755718362902233
Michigan,2022,12,large,10383442.0,8408.86369,8641.213,2.7631462370036335
Michigan,2023,1,large,10383442.0,8340.39492,8664.106,3.881249370293599
Michigan,2023,2,large,10383442.0,7521.57689,8763.862,16.51628950757824
Michigan,2023,3,large,10383442.0,8146.60563,8333.284,2.291488727526632
Michigan,2023,4,large,10383442.0,7411.82128,8162.1797,10.12380600062175
Michigan,2023,5,large,10383442.0,7725.65289,8497.495,9.990640767546829
Michigan,2023,6,large,10383442.0,8419.06242,8436.763,0.21024045706623706
Michigan,2023,7,large,10383442.0,9462.3985,9245.12,2.2962294688022213
Michigan,2023,8,large,10383442.0,9090.0553,8965.021,1.375501154816957
Michigan,2023,9,large,10383442.0,7968.88468,8506.867,6.751038935852688
Michigan,2023,10,large,10383442.0,7748.77944,8206.951,5.912824534788923
Michigan,2023,11,large,10383442.0,7653.59028,8066.634,5.396728776321426
Michigan,2023,12,large,10383442.0,8036.95991,8622.688,7.287936895563045
Minnesota,2022,1,medium,7299381.0,6110.55581,5823.4995,4.697711750074824
Minnesota,2022,2,medium,7299381.0,5475.31035,5773.692,5.4495823151148
Minnesota,2022,3,medium,7299381.0,5666.9735,5557.606,1.9299109651518584
Minnesota,2022,4,medium,7299381.0,4997.2472,5417.859,8.416867725069718
Minnesota,2022,5,medium,7299381.0,5140.07428,5105.818,0.6664574681253403
Minnesota,2022,6,medium,7299381.0,5515.21463,5585.711,1.2782151236061614
Minnesota,2022,7,medium,7299381.0,6183.77608,6154.825,0.4681748548614917
Minnesota,2022,8,medium,7299381.0,6030.03406,5850.304,2.980577870587516
Minnesota,2022,9,medium,7299381.0,5384.42539,5180.8364,3.781071320940902
Minnesota,2022,10,medium,7299381.0,5031.48383,4855.124,3.505125178202155
Minnesota,2022,11,medium,7299381.0,5209.49504,5502.042,5.615648924535692
Minnesota,2022,12,medium,7299381.0,5890.83985,5821.432,1.1782313364664003
Minnesota,2023,1,medium,7299381.0,5953.80259,5894.9863,0.9878772597161344
Minnesota,2023,2,medium,7299381.0,5303.36211,5906.3667,11.370232254775264
Minnesota,2023,3,medium,7299381.0,5661.39004,5548.9473,1.9861336806075318
Minnesota,2023,4,medium,7299381.0,5031.71664,5223.0415,3.802377550144604
Minnesota,2023,5,medium,7299381.0,5165.86028,5104.4165,1.1894200145449902
Minnesota,2023,6,medium,7299381.0,5809.98482,5846.458,0.6277673512492986
Minnesota,2023,7,medium,7299381.0,5950.86222,5837.9346,1.897668699301527
Minnesota,2023,8,medium,7299381.0,6215.91232,5837.9346,6.080808901878145
Minnesota,2023,9,medium,7299381.0,5385.37027,5288.372,1.801142629464925
Minnesota,2023,10,medium,7299381.0,5162.66389,5159.6987,0.05743468090171972
Minnesota,2023,11,medium,7299381.0,5191.82089,4971.0137,4.252982196483283
Minnesota,2023,12,medium,7299381.0,5649.22514,5789.478,2.482692473179613
Mississippi,2022,1,small,2031562.0,4029.37324,3956.8972,1.7986922254718924
Mississippi,2022,2,small,2031562.0,3881.88425,3838.96,1.1057591184616096
Mississippi,2022,3,small,2031562.0,3704.38762,3498.5674,5.556120425310675
Mississippi,2022,4,small,2031562.0,3463.08753,3517.5518,1.572707225580874
Mississippi,2022,5,small,2031562.0,3862.2173,3874.2595,0.3117955451231396
Mississippi,2022,6,small,2031562.0,4547.49599,4683.7134,2.9954372517489487
Mississippi,2022,7,small,2031562.0,5021.60876,4819.276,4.029244227575987
Mississippi,2022,8,small,2031562.0,4908.90156,4666.604,4.935881339892875
Mississippi,2022,9,small,2031562.0,4386.39464,3930.734,10.388047375537793
Mississippi,2022,10,small,2031562.0,3880.12739,3466.7966,10.65250486893486
Mississippi,2022,11,small,2031562.0,3487.70196,3314.2795,4.9723978990559985
Mississippi,2022,12,small,2031562.0,3806.35278,3744.2378,1.6318767760472839
Mississippi,2023,1,small,2031562.0,4113.95057,3356.482,18.412195856943658
Mississippi,2023,2,small,2031562.0,3678.90986,3313.1887,9.941019302301557
Mississippi,2023,3,small,2031562.0,3585.21497,3179.8765,11.305835453327084
Mississippi,2023,4,small,2031562.0,3441.56306,3306.3796,3.9279658391069825
Mississippi,2023,5,small,2031562.0,3679.3115,3444.2688,6.3882251114610655
Mississippi,2023,6,small,2031562.0,4330.65944,4276.352,1.2540212402097901
Mississippi,2023,7,small,2031562.0,5042.57814,4753.37,5.735320599563374
Mississippi,2023,8,small,2031562.0,5327.73343,4713.992,11.51974381908969
Mississippi,2023,9,small,2031562.0,4928.9046,4347.2476,11.800939328512259
Mississippi,2023,10,small,2031562.0,3988.78336,3197.192,19.84543641569819
Mississippi,2023,11,small,2031562.0,3597.13816,3314.2795,7.863434941969952
Mississippi,2023,12,small,2031562.0,3911.13466,3688.2256,5.699345418664264
Missouri,2022,1,large,7578721.0,7430.68418,6840.371,7.944262896259981
Missouri,2022,2,large,7578721.0,6741.42123,6840.371,1.4677893633120456
Missouri,2022,3,large,7578721.0,6134.19159,6078.155,0.9135157260999467
Missouri,2022,4,large,7578721.0,5498.12217,5707.472,3.8076636257929923
Missouri,2022,5,large,7578721.0,6004.44421,6935.5244,15.50651769753891
Missouri,2022,6,large,7578721.0,7153.60234,7258.0356,1.4598701404927357
Missouri,2022,7,large,7578721.0,8230.42884,12266.495,49.038347279939536
Missouri,2022,8,large,7578721.0,7878.22039,8664.773,9.983892409234816
Missouri,2022,9,large,7578721.0,6848.09783,6475.7627,5.437059223312814
Missouri,2022,10,large,7578721.0,5500.09817,5751.7925,4.576178509714669
Missouri,2022,11,large,7578721.0,5887.25354,5162.911,12.303570795211577
Missouri,2022,12,large,7578721.0,6999.69552,6566.6113,6.1871861517056415
Missouri,2023,1,large,7578721.0,7104.1904,6560.021,7.659836987283596
Missouri,2023,2,large,7578721.0,5986.84182,5709.339,4.635214377728451
Missouri,2023,3,large,7578721.0,6051.49107,5272.8877,12.86630626536643
Missouri,2023,4,large,7578721.0,5349.83493,4976.307,6.982043483232295
Missouri,2023,5,large,7578721.0,5798.23905,5489.3096,5.32798798089396
Missouri,2023,6,large,7578721.0,6800.87757,7354.7207,8.143700977181396
Missouri,2023,7,large,7578721.0,7811.35521,8075.143,3.376979401327856
Missouri,2023,8,large,7578721.0,7721.53832,8002.7144,3.6414510142423326
Missouri,2023,9,large,7578721.0,6684.08737,6555.05,1.9305188303141554
Missouri,2023,10,large,7578721.0,5619.48194,5184.2603,7.744872049428629
Missouri,2023,11,large,7578721.0,5718.63559,5224.2466,8.64522664870048
Missouri,2023,12,large,7578721.0,6285.26484,5695.998,9.375369346011517
Montana,2022,1,small,816411.0,1493.03063,1414.8759,5.234639794885687
Montana,2022,2,small,816411.0,1392.83557,1435.7034,3.077735812033077
Montana,2022,3,small,816411.0,1313.89105,1252.6769,4.6589989418976145
Montana,2022,4,small,816411.0,1246.64605,1172.4911,5.948357284957711
Montana,2022,5,small,816411.0,1155.19778,1212.1584,4.930815160121329
Montana,2022,6,small,816411.0,1160.63199,1244.5804,7.232995045736884
Montana,2022,7,small,816411.0,1255.51953,1270.3431,1.1806753534481036
Montana,2022,8,small,816411.0,1416.56013,1263.426,10.810279166149838
Montana,2022,9,small,816411.0,1236.60066,1072.7172,13.252742151541675
Montana,2022,10,small,816411.0,1103.42821,1069.0887,3.112070597036171
Montana,2022,11,small,816411.0,1261.09718,920.6053,26.9996555186547
Montana,2022,12,small,816411.0,1548.34425,827.0629,46.58404116228716
Montana,2023,1,small,816411.0,1493.42164,1191.1627,20.23935586425797
Montana,2023,2,small,816411.0,1363.45986,961.6435,29.47034805613245
Montana,2023,3,small,816411.0,1398.87393,867.0071,38.021070985422895
Montana,2023,4,small,816411.0,1255.88362,896.72235,28.598292326304986
Montana,2023,5,small,816411.0,1136.17039,1071.2029,5.718113208409259
Montana,2023,6,small,816411.0,1156.21902,1028.5067,11.045684591212874
Montana,2023,7,small,816411.0,1261.4777,1136.8599,9.87871895941957
Montana,2023,8,small,816411.0,1370.14433,961.2963,29.83977639176205
Montana,2023,9,small,816411.0,1197.4882,873.5694,27.049853437164874
Montana,2023,10,small,816411.0,1155.35406,829.7938,28.178395526459866
Montana,2023,11,small,816411.0,1243.49625,910.8369,26.751937204273833
Montana,2023,12,small,816411.0,1434.81584,950.78217,33.73489900088197
Nebraska,2022,1,small,1910291.0,2922.70209,2554.7036,12.591036150343676
Nebraska,2022,2,small,1910291.0,2723.83696,2566.8445,5.763651785462412
Nebraska,2022,3,small,1910291.0,2712.76587,2157.6064,20.464701020715072
Nebraska,2022,4,small,1910291.0,2443.80279,2250.763,7.899158284653369
Nebraska,2022,5,small,1910291.0,2530.94705,2309.54,8.747990636054602
Nebraska,2022,6,small,1910291.0,2918.08543,2666.6045,8.618011495725815
Nebraska,2022,7,small,1910291.0,3294.99731,3396.621,3.0841841188028103
Nebraska,2022,8,small,1910291.0,3449.6425,2846.1172,17.49530023763332
Nebraska,2022,9,small,1910291.0,2828.44923,2426.334,14.21680974012039
Nebraska,2022,10,small,1910291.0,2470.21071,2372.389,3.9600586941174276
Nebraska,2022,11,small,1910291.0,2580.60664,2403.9402,6.845927299215387
Nebraska,2022,12,small,1910291.0,2968.05842,2508.1948,15.49375149365321
Nebraska,2023,1,small,1910291.0,2941.04934,2359.5415,19.772121065257274
Nebraska,2023,2,small,1910291.0,2647.31863,2500.5403,5.544415588420318
Nebraska,2023,3,small,1910291.0,2700.5638,2361.156,12.568034650417253
Nebraska,2023,4,small,1910291.0,2393.545,2307.855,3.580046313365743
Nebraska,2023,5,small,1910291.0,2545.59304,2379.3967,6.528785586417819
Nebraska,2023,6,small,1910291.0,2918.42037,2569.312,11.962236896025018
Nebraska,2023,7,small,1910291.0,3168.25995,2920.0808,7.833294722332525
Nebraska,2023,8,small,1910291.0,3401.88214,3051.1946,10.308633441424139
Nebraska,2023,9,small,1910291.0,2842.0904,2474.5469,12.932154621119723
Nebraska,2023,10,small,1910291.0,2535.7194,2260.0378,10.871926846603175
Nebraska,2023,11,small,1910291.0,2563.09147,2405.695,6.140881177394143
Nebraska,2023,12,small,1910291.0,2789.69283,2364.8706,15.228279614255952
Nevada,2022,1,medium,4768938.0,2835.33526,2891.5671,1.983253249278012
Nevada,2022,2,medium,4768938.0,2519.27159,2891.5671,14.777904460545882
Nevada,2022,3,medium,4768938.0,2681.17408,2792.4448,4.150075336352283
Nevada,2022,4,medium,4768938.0,2738.77918,2891.6855,5.583011875933715
Nevada,2022,5,medium,4768938.0,3220.76484,3038.518,5.658493638851008
Nevada,2022,6,medium,4768938.0,3889.60236,3463.1128,10.964862923192227
Nevada,2022,7,medium,4768938.0,4545.28952,4157.904,8.522795076126421
Nevada,2022,8,medium,4768938.0,4392.42918,4470.071,1.7676237361953302
Nevada,2022,9,medium,4768938.0,3783.71254,3831.4368,1.261306906209239
Nevada,2022,10,medium,4768938.0,3090.15752,2775.0483,10.197188270074019
Nevada,2022,11,medium,4768938.0,2731.81969,2966.406,8.587181530248623
Nevada,2022,12,medium,4768938.0,2891.67125,3794.4465,31.219845036088568
Nevada,2023,1,medium,4768938.0,2930.06882,3900.9766,33.136004720189476
Nevada,2023,2,medium,4768938.0,2602.55945,3883.612,49.22279913901197
Nevada,2023,3,medium,4768938.0,2734.33425,3432.7537,25.542576300222812
Nevada,2023,4,medium,4768938.0,2701.69993,2603.1492,3.6477315257629375
Nevada,2023,5,medium,4768938.0,3179.60851,3413.0068,7.340473684211518
Nevada,2023,6,medium,4768938.0,3426.48956,3563.1777,3.989160684178475
Nevada,2023,7,medium,4768938.0,4646.69839,4249.0176,8.558352156680424
Nevada,2023,8,medium,4768938.0,4205.96744,4091.6912,2.717003389132878
Nevada,2023,9,medium,4768938.0,3405.35323,3748.477,10.076012607398436
Nevada,2023,10,medium,4768938.0,2926.7305,2877.1526,1.6939691614713113
Nevada,2023,11,medium,4768938.0,2751.00406,2855.8242,3.810250965242115
Nevada,2023,12,medium,4768938.0,2838.75592,2928.294,3.1541290563825557
New Hampshire,2022,1,small,800165.0,1023.50158,824.13434,19.47893833452546
New Hampshire,2022,2,small,800165.0,909.24768,828.2304,8.91036337702354
New Hampshire,2022,3,small,800165.0,894.14636,757.4644,15.286305420523515
New Hampshire,2022,4,small,800165.0,795.63746,730.81995,8.146614126355681
New Hampshire,2022,5,small,800165.0,828.56605,737.7118,10.965240249442095
New Hampshire,2022,6,small,800165.0,870.64157,800.681,8.035515663071601
New Hampshire,2022,7,small,800165.0,1055.28322,913.7741,13.40958601741827
New Hampshire,2022,8,small,800165.0,1084.81766,913.7741,15.76703232442595
New Hampshire,2022,9,small,800165.0,870.11979,755.41003,13.183214212414645
New Hampshire,2022,10,small,800165.0,771.15455,746.1666,3.240326342292537
New Hampshire,2022,11,small,800165.0,795.52653,748.7122,5.884695103973306
New Hampshire,2022,12,small,800165.0,919.48755,825.1057,10.264612838898694
New Hampshire,2023,1,small,800165.0,939.3886,818.8853,12.827841966423028
New Hampshire,2023,2,small,800165.0,892.05851,848.01416,4.93738351801049
New Hampshire,2023,3,small,800165.0,882.23761,771.7606,12.52236230133201
New Hampshire,2023,4,small,800165.0,781.11319,774.78455,0.8102083260894021
New Hampshire,2023,5,small,800165.0,787.95442,744.2465,5.547008544467112
New Hampshire,2023,6,small,800165.0,843.01521,806.54614,4.326027216267548
New Hampshire,2023,7,small,800165.0,1046.18186,928.0703,11.289772076529784
New Hampshire,2023,8,small,800165.0,976.67511,848.5233,13.121230720245599
New Hampshire,2023,9,small,800165.0,907.7344,794.98645,12.420808311846235
New Hampshire,2023,10,small,800165.0,806.31423,731.8704,9.232604965525502
New Hampshire,2023,11,small,800165.0,827.47952,757.488,8.458401958489707
New Hampshire,2023,12,small,800165.0,900.47993,800.66724,11.084388485135364
New Jersey,2022,1,medium,5963932.0,6574.09779,6411.789,2.468912582147638
New Jersey,2022,2,medium,5963932.0,5498.57784,6247.3228,13.617064915575517
New Jersey,2022,3,medium,5963932.0,5655.65784,5794.873,2.4615210257309372
New Jersey,2022,4,medium,5963932.0,5083.16445,5791.572,13.936344855884993
New Jersey,2022,5,medium,5963932.0,5662.13029,5794.038,2.3296496050340787
New Jersey,2022,6,medium,5963932.0,6585.45117,6299.0854,4.348460164518238
New Jersey,2022,7,medium,5963932.0,8419.83928,7799.7026,7.365183855163209
New Jersey,2022,8,medium,5963932.0,8303.20601,7814.651,5.8839336336513455
New Jersey,2022,9,medium,5963932.0,6056.14263,6317.6157,4.317485710475245
New Jersey,2022,10,medium,5963932.0,5291.50087,5733.8335,8.359303663759016
New Jersey,2022,11,medium,5963932.0,5197.26335,5726.062,10.174559688585912
New Jersey,2022,12,medium,5963932.0,6115.70346,6225.155,1.789676786523758
New Jersey,2023,1,medium,5963932.0,5811.02014,6206.5234,6.8060906341997365
New Jersey,2023,2,medium,5963932.0,5162.92352,6119.196,18.521914513683317
New Jersey,2023,3,medium,5963932.0,5714.35916,5743.399,0.5081893694139104
New Jersey,2023,4,medium,5963932.0,4733.68016,5723.408,20.90821537729326
New Jersey,2023,5,medium,5963932.0,5189.93791,5610.2803,8.099179040804756
New Jersey,2023,6,medium,5963932.0,5989.28221,5680.09,5.162427740235008
New Jersey,2023,7,medium,5963932.0,8066.29181,7872.896,2.3975801825876384
New Jersey,2023,8,medium,5963932.0,7357.46837,7343.111,0.19514226136251261
New Jersey,2023,9,medium,5963932.0,6233.23865,5652.9194,9.310075371592747
New Jersey,2023,10,medium,5963932.0,5344.66573,5750.7524,7.5979814626545465
New Jersey,2023,11,medium,5963932.0,5209.22398,5750.7524,10.39556877349417
New Jersey,2023,12,medium,5963932.0,5641.3871,6116.1924,8.416463440569432
New Mexico,2022,1,small,2057309.0,2195.0797,1896.9896,13.579920400000159
New Mexico,2022,2,small,2057309.0,1980.24505,1896.9896,4.204299158660313
New Mexico,2022,3,small,2057309.0,2026.42657,1791.7488,11.580868222781202
New Mexico,2022,4,small,2057309.0,2011.36221,1791.7488,10.918641585849672
New Mexico,2022,5,small,2057309.0,2181.75554,1872.7219,14.164447414299913
New Mexico,2022,6,small,2057309.0,2455.28686,2327.7144,5.195828911463737
New Mexico,2022,7,small,2057309.0,2677.67772,2889.9631,7.9279673270622295
New Mexico,2022,8,small,2057309.0,2620.15576,2278.0544,13.056525946404998
New Mexico,2022,9,small,2057309.0,2385.1877,1841.2183,22.806148056241025
New Mexico,2022,10,small,2057309.0,2202.6794,2189.6763,0.5903324137298414
New Mexico,2022,11,small,2057309.0,2120.73634,1829.3998,13.73751909803943
New Mexico,2022,12,small,2057309.0,2299.58513,1874.3228,18.493004261762206
New Mexico,2023,1,small,2057309.0,2344.28749,1949.8693,16.82465264977751
New Mexico,2023,2,small,2057309.0,2126.211,1947.8477,8.388788495121124
New Mexico,2023,3,small,2057309.0,2226.3046,1816.788,18.39445672136744
